level,category,player,date,order,time,platform
z988y6g9,w2019gjk,v8ldrplj,2020-06-24,27,43.1,o7e2mx6w
xd434j29,vdoqe16k,v8ldrplj,2020-07-01,28,35.415,o7e2mx6w
rw623qnd,vdoqe16k,v8ldrplj,2020-07-01,29,30.418,o7e2mx6w
rw623qnd,wdm4pxed,v8ldrplj,2020-07-01,30,32.761,o7e2mx6w
ldypnykd,w2019gjk,v8ldrplj,2020-06-30,31,62.148,o7e2mx6w
xd0pxk0w,w2019gjk,jprqde48,2020-08-06,32,15.743,o7e2mx6w
xd0pxk0w,w2019gjk,v8ldrplj,2020-08-07,33,14.721,o7e2mx6w
xd0pxk0w,wdm4pxed,v8ldrplj,2020-08-07,34,14.477,o7e2mx6w
z988y6g9,w2019gjk,8rpqdd6j,2020-08-07,35,41.097,o7e2mx6w
rw623qnd,w2019gjk,v8ldrplj,2020-08-07,36,33.165,o7e2mx6w
n93gv7nd,w2019gjk,j5wdz46j,2020-08-07,37,27.59,o7e2mx6w
29vk433d,w2019gjk,j5wdz46j,2020-08-08,38,18.061,o7e2mx6w
n93gv7nd,w2019gjk,v8ldrplj,2020-08-08,39,27.342,o7e2mx6w
z988y6g9,w2019gjk,j5wdz46j,2020-08-08,40,40.938,o7e2mx6w
ldypnykd,w2019gjk,j5wdz46j,2020-08-08,41,57.168,o7e2mx6w
29vk433d,w2019gjk,v8ldrplj,2020-08-08,42,17.781,o7e2mx6w
n93gv7nd,w2019gjk,8rpqdd6j,2020-08-08,43,26.78,o7e2mx6w
xd434j29,w2019gjk,v8ldrplj,2020-08-08,44,37.322,o7e2mx6w
z988y6g9,w2019gjk,8rpqdd6j,2020-08-08,45,40.371,o7e2mx6w
ldypnykd,w2019gjk,v8ldrplj,2020-08-08,46,56.839,o7e2mx6w
xd0pxk0w,wdm4pxed,j5wdz46j,2020-08-09,47,14.046,o7e2mx6w
29vk433d,wdm4pxed,j5wdz46j,2020-08-09,48,17.265,o7e2mx6w
29vg2m19,w2019gjk,v8ldrplj,2020-08-09,49,18.336,o7e2mx6w
29vg2m19,wdm4pxed,j5wdz46j,2020-08-09,50,19.474,o7e2mx6w
xd07mgxw,wdm4pxed,j5wdz46j,2020-08-09,51,21.851,o7e2mx6w
xd0pxk0w,w2019gjk,8rpqdd6j,2020-08-09,52,14.677,o7e2mx6w
gdrqme69,vdoqe16k,j5wdz46j,2020-08-09,53,25.089,o7e2mx6w
n93gv7nd,w2019gjk,v8ldrplj,2020-08-09,54,26.521,o7e2mx6w
gdrqme69,wdm4pxed,j5wdz46j,2020-08-09,55,26.793,o7e2mx6w
n93gv7nd,wdm4pxed,j5wdz46j,2020-08-09,56,27.102,o7e2mx6w
gdrqme69,w2019gjk,j5wdz46j,2020-08-09,57,27.966,o7e2mx6w
xd434j29,wdm4pxed,j5wdz46j,2020-08-09,58,36.568,o7e2mx6w
z988y6g9,w2019gjk,v8ldrplj,2020-08-09,59,39.765,o7e2mx6w
z988y6g9,wdm4pxed,j5wdz46j,2020-08-09,60,40.134,o7e2mx6w
ldypnykd,wdm4pxed,j5wdz46j,2020-08-09,61,52.871,o7e2mx6w
ldypnykd,w2019gjk,8rpqdd6j,2020-08-09,62,55.714,o7e2mx6w
rw623qnd,wdm4pxed,v8ldrplj,2020-09-03,63,31.14,o7e2mx6w
xd0pxk0w,wdm4pxed,v8ldrplj,2020-09-03,64,13.99,o7e2mx6w
29vk433d,wdm4pxed,v8ldrplj,2020-09-03,65,16.991,o7e2mx6w
29vg2m19,wdm4pxed,v8ldrplj,2020-09-03,66,17.628,o7e2mx6w
29vk433d,w2019gjk,v8ldrplj,2020-09-03,67,17.712,o7e2mx6w
xd07mgxw,wdm4pxed,v8ldrplj,2020-09-03,68,21.745,o7e2mx6w
n93gv7nd,wdm4pxed,v8ldrplj,2020-09-03,69,25.515,o7e2mx6w
gdrqme69,wdm4pxed,v8ldrplj,2020-09-03,70,26.501,o7e2mx6w
gdrqme69,w2019gjk,v8ldrplj,2020-09-03,71,27.964,o7e2mx6w
xd434j29,vdoqe16k,v8ldrplj,2020-09-03,72,34.738,o7e2mx6w
xd434j29,wdm4pxed,v8ldrplj,2020-09-03,73,35.882,o7e2mx6w
z988y6g9,wdm4pxed,v8ldrplj,2020-09-03,74,38.346,o7e2mx6w
ldypnykd,wdm4pxed,v8ldrplj,2020-09-03,75,52.105,o7e2mx6w
z988y6g9,vdoqe16k,j5wdz46j,2020-09-04,76,37.801,o7e2mx6w
29vk433d,vdoqe16k,j5wdz46j,2020-09-04,77,16.363,o7e2mx6w
n93gv7nd,wdm4pxed,j5wdz46j,2020-09-04,78,25.353,o7e2mx6w
gdrqme69,wdm4pxed,j5wdz46j,2020-09-04,79,25.46,o7e2mx6w
gdrqme69,w2019gjk,j5wdz46j,2020-09-04,80,25.968,o7e2mx6w
n93gv7nd,w2019gjk,j5wdz46j,2020-09-04,81,26.498,o7e2mx6w
ldypnykd,vdoqe16k,j5wdz46j,2020-09-04,82,46.407,o7e2mx6w
ldypnykd,w2019gjk,j5wdz46j,2020-09-04,83,52.3,o7e2mx6w
29vk433d,wdm4pxed,j5wdz46j,2020-09-05,84,16.859,o7e2mx6w
ldypnykd,wdm4pxed,j5wdz46j,2020-09-05,85,49.796,o7e2mx6w
rw623qnd,vdoqe16k,j5wdz46j,2020-09-09,86,30.325,o7e2mx6w
xd434j29,w2019gjk,j5wdz46j,2020-09-10,87,37.24,o7e2mx6w
xd434j29,vdoqe16k,j5wdz46j,2020-09-11,88,34.077,o7e2mx6w
xd434j29,wdm4pxed,j5wdz46j,2020-09-11,89,35.855,o7e2mx6w
rw623qnd,vdoqe16k,v8ldrplj,2020-10-04,90,29.165,o7e2mx6w
rw623qnd,w2019gjk,v8ldrplj,2020-10-04,91,32.791,o7e2mx6w
xd07mgxw,w2019gjk,v8ldrplj,2020-10-04,92,22.917,o7e2mx6w
xd07mgxw,vdoqe16k,v8ldrplj,2020-10-04,93,18.948,o7e2mx6w
xd0pxk0w,w2019gjk,v8ldrplj,2020-10-14,94,14.191,o7e2mx6w
29vk433d,vdoqe16k,v8ldrplj,2020-10-04,95,15.883,o7e2mx6w
29vk433d,wdm4pxed,v8ldrplj,2020-10-04,96,16.856,o7e2mx6w
xd0pxk0w,vdoqe16k,v8ldrplj,2020-10-14,97,12.906,o7e2mx6w
gdrqme69,vdoqe16k,v8ldrplj,2020-10-16,98,24.965,o7e2mx6w
n93gv7nd,wdm4pxed,v8ldrplj,2020-10-16,99,24.958,o7e2mx6w
n93gv7nd,w2019gjk,v8ldrplj,2020-10-16,100,26.174,o7e2mx6w
xd434j29,vdoqe16k,v8ldrplj,2020-10-16,101,34.042,o7e2mx6w
xd434j29,wdm4pxed,v8ldrplj,2020-10-16,102,35.437,o7e2mx6w
z988y6g9,vdoqe16k,v8ldrplj,2020-10-16,103,37.053,o7e2mx6w
xd434j29,w2019gjk,v8ldrplj,2020-10-16,104,37.198,o7e2mx6w
gdrqme69,wdm4pxed,v8ldrplj,2020-10-17,105,25.361,o7e2mx6w
gdrqme69,w2019gjk,v8ldrplj,2020-10-17,106,25.683,o7e2mx6w
z988y6g9,vdoqe16k,v8ldrplj,2020-10-17,107,36.42,o7e2mx6w
xd4px00d,vdoqe16k,v8ldrplj,2020-10-19,108,26.926,o7e2mx6w
gdrqme69,w2019gjk,j5wdz46j,2020-10-20,109,25.461,o7e2mx6w
gdrqme69,vdoqe16k,j5wdz46j,2020-10-20,110,24.761,o7e2mx6w
gdrqme69,wdm4pxed,j5wdz46j,2020-10-20,111,25.305,o7e2mx6w
gdrqme69,wdm4pxed,v8ldrplj,2020-10-20,112,25.285,o7e2mx6w
n93gv7nd,vdoqe16k,v8ldrplj,2020-11-02,113,22.445,o7e2mx6w
29vg2m19,vdoqe16k,v8ldrplj,2020-11-02,114,15.985,o7e2mx6w
29vk433d,wdm4pxed,v8ldrplj,2020-11-02,115,16.613,o7e2mx6w
29vg2m19,w2019gjk,v8ldrplj,2020-11-02,116,17.777,o7e2mx6w
z988y6g9,w2019gjk,v8ldrplj,2020-11-02,117,39.53,o7e2mx6w
ldypnykd,vdoqe16k,v8ldrplj,2020-11-03,118,46.257,o7e2mx6w
ldypnykd,wdm4pxed,v8ldrplj,2020-11-03,119,49.301,o7e2mx6w
ldypnykd,w2019gjk,v8ldrplj,2020-11-03,120,52.009,o7e2mx6w
gdrqme69,wdm4pxed,j5wdz46j,2020-11-03,121,25.131,o7e2mx6w
29vk433d,w2019gjk,j5wdz46j,2020-11-03,122,17.281,o7e2mx6w
29vk433d,wdm4pxed,j5wdz46j,2020-11-03,123,16.578,o7e2mx6w
29vk433d,vdoqe16k,j5wdz46j,2020-11-03,124,15.818,o7e2mx6w
gdrqme69,w2019gjk,v8ldrplj,2020-11-04,125,25.364,o7e2mx6w
gdrqme69,wdm4pxed,v8ldrplj,2020-11-04,126,24.685,o7e2mx6w
gdrqme69,vdoqe16k,v8ldrplj,2020-11-04,127,24.581,o7e2mx6w
29vk433d,w2019gjk,v8ldrplj,2020-11-04,128,16.806,o7e2mx6w
29vk433d,wdm4pxed,v8ldrplj,2020-11-04,129,16.479,o7e2mx6w
29vk433d,vdoqe16k,v8ldrplj,2020-11-04,130,15.014,o7e2mx6w
xd4px00d,vdoqe16k,v8ldrplj,2020-11-02,131,25.859,o7e2mx6w
gdrqme69,wdm4pxed,v8ldrplj,2020-11-08,132,23.605,o7e2mx6w
gdrqme69,vdoqe16k,v8ldrplj,2020-11-08,133,22.547,o7e2mx6w
n93gv7nd,wdm4pxed,v8ldrplj,2020-11-09,134,23.944,o7e2mx6w
rw623qnd,wdm4pxed,v8ldrplj,2020-11-09,135,30.702,o7e2mx6w
xd07mgxw,vdoqe16k,v8ldrplj,2020-11-11,136,18.824,o7e2mx6w
xd0pxk0w,w2019gjk,v8ldrplj,2020-11-11,137,14.038,o7e2mx6w
29vk433d,vdoqe16k,v8ldrplj,2020-11-11,138,14.746,o7e2mx6w
gdrqme69,vdoqe16k,v8ldrplj,2020-11-11,139,22.18,o7e2mx6w
ldypnykd,w2019gjk,v8ldrplj,2020-11-12,140,51.701,o7e2mx6w
29vg2m19,wdm4pxed,v8ldrplj,2020-11-13,141,17.143,o7e2mx6w
z988y6g9,wdm4pxed,v8ldrplj,2020-11-13,142,37.711,o7e2mx6w
z988y6g9,vdoqe16k,v8ldrplj,2020-11-14,143,34.847,o7e2mx6w
xd0pxk0w,wdm4pxed,v8ldrplj,2020-11-14,144,13.248,o7e2mx6w
xd07mgxw,w2019gjk,8gevd9rj,2020-11-15,145,22.778,o7e2mx6w
xd4px00d,vdoqe16k,8gevd9rj,2020-11-15,146,25.814,o7e2mx6w
29vk433d,wdm4pxed,v8ldrplj,2020-11-15,147,16.05,o7e2mx6w
z988y6g9,wdm4pxed,v8ldrplj,2020-11-15,148,37.276,o7e2mx6w
n93gv7nd,vdoqe16k,8gevd9rj,2020-11-15,149,22.371,o7e2mx6w
xd07mgxw,wdm4pxed,8gevd9rj,2020-11-17,150,20.849,o7e2mx6w
n93gv7nd,wdm4pxed,8gevd9rj,2020-11-17,151,23.927,o7e2mx6w
rw623qnd,wdm4pxed,8gevd9rj,2020-11-18,152,30.531,o7e2mx6w
rw623qnd,w2019gjk,8gevd9rj,2020-11-18,153,32.545,o7e2mx6w
z988y6g9,wdm4pxed,jn3k3rdx,2020-11-19,154,37.133,o7e2mx6w
ldypnykd,vdoqe16k,j5wdz46j,2020-11-26,155,45.31,o7e2mx6w
ldypnykd,wdm4pxed,j5wdz46j,2020-11-26,156,49.101,o7e2mx6w
69z6m64d,w2019gjk,v8ldrplj,2020-11-27,157,98.445,o7e2mx6w
r9gnkn2d,w2019gjk,v8ldrplj,2020-11-27,158,203.856,o7e2mx6w
495zvz49,w2019gjk,v8ldrplj,2020-11-27,159,138.567,o7e2mx6w
n93koq7w,w2019gjk,v8ldrplj,2020-11-27,160,130.298,o7e2mx6w
5d7x6xe9,w2019gjk,v8ldrplj,2020-11-27,161,142.456,o7e2mx6w
kwj6o61d,w2019gjk,v8ldrplj,2020-11-27,162,217.621,o7e2mx6w
z98pnr7w,w2019gjk,v8ldrplj,2020-11-27,163,88.875,o7e2mx6w
ewpoko4d,w2019gjk,v8ldrplj,2020-11-27,164,325.72,o7e2mx6w
y9mgkg09,w2019gjk,v8ldrplj,2020-11-27,165,146.793,o7e2mx6w
rdn3nonw,w2019gjk,v8ldrplj,2020-11-27,166,184.233,o7e2mx6w
69z6m64d,wdm4pxed,v8ldrplj,2020-11-28,167,91.28,o7e2mx6w
r9gnkn2d,wdm4pxed,v8ldrplj,2020-11-28,168,186.191,o7e2mx6w
495zvz49,wdm4pxed,v8ldrplj,2020-11-28,169,122.8,o7e2mx6w
n93koq7w,wdm4pxed,v8ldrplj,2020-11-28,170,132.838,o7e2mx6w
5d7x6xe9,wdm4pxed,v8ldrplj,2020-11-28,171,134.245,o7e2mx6w
kwj6o61d,wdm4pxed,v8ldrplj,2020-11-28,172,200.363,o7e2mx6w
z98pnr7w,wdm4pxed,v8ldrplj,2020-11-28,173,78.132,o7e2mx6w
ewpoko4d,wdm4pxed,v8ldrplj,2020-11-28,174,271.438,o7e2mx6w
y9mgkg09,wdm4pxed,v8ldrplj,2020-11-28,175,138.447,o7e2mx6w
rdn3nonw,wdm4pxed,v8ldrplj,2020-11-28,176,168.079,o7e2mx6w
69z6m64d,vdoqe16k,v8ldrplj,2020-11-30,177,81.766,o7e2mx6w
69z6m64d,w2019gjk,j5wdz46j,2020-12-01,178,97.089,o7e2mx6w
495zvz49,w2019gjk,j5wdz46j,2020-12-01,179,136.166,o7e2mx6w
ewpoko4d,wdm4pxed,j5wdz46j,2020-12-01,180,255.112,o7e2mx6w
r9gnkn2d,vdoqe16k,v8ldrplj,2020-12-01,181,170.661,o7e2mx6w
495zvz49,vdoqe16k,v8ldrplj,2020-12-01,182,111.008,o7e2mx6w
y9mgkg09,vdoqe16k,v8ldrplj,2020-12-01,183,129.183,o7e2mx6w
rdn3nonw,vdoqe16k,v8ldrplj,2020-12-01,184,158.552,o7e2mx6w
ewpoko4d,vdoqe16k,v8ldrplj,2020-12-01,185,246.732,o7e2mx6w
kwj6o61d,vdoqe16k,v8ldrplj,2020-12-01,186,182.911,o7e2mx6w
n93koq7w,vdoqe16k,j5wdz46j,2020-12-02,187,103.7,o7e2mx6w
n93koq7w,vdoqe16k,v8ldrplj,2020-12-02,188,83.351,o7e2mx6w
29vg2m19,vdoqe16k,v8ldrplj,2020-12-03,189,11.318,o7e2mx6w
r9gnkn2d,w2019gjk,j5wdz46j,2020-12-04,190,197.003,o7e2mx6w
69z6m64d,wdm4pxed,j5wdz46j,2020-12-07,191,90.477,o7e2mx6w
495zvz49,vdoqe16k,j5wdz46j,2020-12-07,192,110.987,o7e2mx6w
xd07mgxw,w2019gjk,jn3k3rdx,2020-12-08,193,22.539,o7e2mx6w
y9mgkg09,w2019gjk,j5wdz46j,2020-12-10,194,142.265,o7e2mx6w
xd07mgxw,w2019gjk,jn3k3rdx,2020-12-10,195,22.423,o7e2mx6w
y9mgkg09,wdm4pxed,j5wdz46j,2020-12-10,196,136.406,o7e2mx6w
y9mgkg09,vdoqe16k,j5wdz46j,2020-12-10,197,127.41,o7e2mx6w
kwj6o61d,wdm4pxed,j5wdz46j,2020-12-10,198,199.972,o7e2mx6w
kwj6o61d,w2019gjk,j5wdz46j,2020-12-10,199,216.674,o7e2mx6w
xd07mgxw,w2019gjk,jn3k3rdx,2020-12-15,200,22.342,o7e2mx6w
ewpoko4d,vdoqe16k,j5wdz46j,2020-12-16,201,242.785,o7e2mx6w
gdrqme69,w2019gjk,j5wdz46j,2020-12-22,202,25.162,o7e2mx6w
z98pnr7w,vdoqe16k,j42qpg5x,2020-12-30,203,77.374,o7e2mx6w
rw623qnd,vdoqe16k,xk4m2g9j,2020-12-31,204,27.866,o7e2mx6w
5d7x6xe9,vdoqe16k,j42qpg5x,2020-12-31,205,134.263,o7e2mx6w
rw623qnd,vdoqe16k,jn3k3rdx,2021-01-01,206,27.698,o7e2mx6w
rw623qnd,vdoqe16k,xk4m2g9j,2021-01-02,207,27.249,o7e2mx6w
rw623qnd,wdm4pxed,j42qpg5x,2021-01-02,208,30.013,o7e2mx6w
rw623qnd,w2019gjk,j42qpg5x,2021-01-02,209,31.217,n568oevp
ldypnykd,vdoqe16k,8l4p7q7j,2021-01-04,210,44.736,o7e2mx6w
rw623qnd,vdoqe16k,jn3k3rdx,2021-01-04,211,26.941,o7e2mx6w
xd4px00d,vdoqe16k,jn3k3rdx,2021-01-10,239,25.789,o7e2mx6w
rdn3nonw,wdm4pxed,j42qpg5x,2021-01-19,246,159.291,o7e2mx6w
rdn3nonw,w2019gjk,j42qpg5x,2021-01-20,247,176.151,n568oevp
z98pnr7w,vdoqe16k,j5wdz46j,2021-01-22,248,75.707,o7e2mx6w
5d7x6xe9,vdoqe16k,j5wdz46j,2021-01-22,249,130.264,o7e2mx6w
rdn3nonw,vdoqe16k,j5wdz46j,2021-01-22,250,156.267,o7e2mx6w
rdn3nonw,w2019gjk,j5wdz46j,2021-01-22,251,172.474,o7e2mx6w
ewpoko4d,w2019gjk,j5wdz46j,2021-01-22,252,271.328,o7e2mx6w
xd0pxk0w,vdoqe16k,8gro9rpx,2021-01-27,253,12.896,o7e2mx6w
z98pnr7w,vdoqe16k,j42qpg5x,2021-01-26,254,75.578,n568oevp
n93koq7w,vdoqe16k,v8ldrplj,2021-01-27,255,81.938,o7e2mx6w
rw623qnd,vdoqe16k,xk4m2g9j,2021-01-27,256,26.581,o7e2mx6w
rw623qnd,wdm4pxed,jn3k3rdx,2021-01-13,257,28.774,o7e2mx6w
rdn3nonw,vdoqe16k,jn3k3rdx,2021-01-26,258,149.812,o7e2mx6w
rw623qnd,w2019gjk,jn3k3rdx,2021-01-13,259,30.797,n568oevp
rw623qnd,wdm4pxed,xk4m2g9j,2021-01-29,260,28.564,o7e2mx6w
rw623qnd,w2019gjk,xk4m2g9j,2021-01-29,261,30.099,o7e2mx6w
29vg2m19,wdm4pxed,jn3k3rdx,2021-01-29,262,16.996,o7e2mx6w
29vg2m19,w2019gjk,jn3k3rdx,2021-01-29,263,17.775,o7e2mx6w
rdn3nonw,wdm4pxed,jn3k3rdx,2021-01-29,264,158.28,o7e2mx6w
rdn3nonw,vdoqe16k,xk4m2g9j,2021-01-29,265,146.491,o7e2mx6w
rdn3nonw,wdm4pxed,xk4m2g9j,2021-01-29,266,152.693,o7e2mx6w
rdn3nonw,w2019gjk,xk4m2g9j,2021-01-29,267,166.525,o7e2mx6w
z98pnr7w,w2019gjk,j42qpg5x,2021-01-29,268,84.691,n568oevp
n93gv7nd,w2019gjk,j42qpg5x,2021-02-02,269,26.092,o7e2mx6w
z98pnr7w,wdm4pxed,j42qpg5x,2021-02-02,270,76.943,o7e2mx6w
z988y6g9,w2019gjk,j42qpg5x,2021-02-02,271,38.753,o7e2mx6w
n93gv7nd,wdm4pxed,jn3k3rdx,2021-02-02,272,23.882,o7e2mx6w
n93gv7nd,w2019gjk,jn3k3rdx,2021-02-02,273,25.892,o7e2mx6w
n93koq7w,vdoqe16k,jn3k3rdx,2021-02-02,274,80.447,o7e2mx6w
n93koq7w,w2019gjk,jn3k3rdx,2021-02-02,275,107.305,o7e2mx6w
n93gv7nd,vdoqe16k,jn3k3rdx,2021-02-02,276,22.333,o7e2mx6w
n93koq7w,wdm4pxed,jn3k3rdx,2021-02-02,277,89.233,o7e2mx6w
29vg2m19,wdm4pxed,jn3k3rdx,2021-02-03,278,14.209,o7e2mx6w
n93koq7w,w2019gjk,jn3k3rdx,2021-02-03,279,98.973,o7e2mx6w
n93gv7nd,w2019gjk,j42qpg5x,2021-02-07,280,25.876,o7e2mx6w
495zvz49,w2019gjk,j42qpg5x,2021-02-10,281,135.344,o7e2mx6w
29vk433d,vdoqe16k,jn3k3rdx,2021-02-16,282,14.569,o7e2mx6w
29vk433d,wdm4pxed,jn3k3rdx,2021-02-16,283,15.866,o7e2mx6w
29vk433d,w2019gjk,jn3k3rdx,2021-02-16,284,16.576,o7e2mx6w
gdrqme69,wdm4pxed,jn3k3rdx,2021-02-16,285,23.589,o7e2mx6w
69z6m64d,wdm4pxed,jn3k3rdx,2021-02-16,286,89.308,o7e2mx6w
69z6m64d,w2019gjk,jn3k3rdx,2021-02-16,287,96.934,o7e2mx6w
ewpoko4d,w2019gjk,jn3k3rdx,2021-02-16,288,268.788,o7e2mx6w
5d7x6xe9,vdoqe16k,v8ldrplj,2021-02-17,289,123.686,o7e2mx6w
29vg2m19,w2019gjk,v8ldrplj,2021-02-17,290,17.454,o7e2mx6w
ldypnykd,w2019gjk,v8ldrplj,2021-02-17,291,51.611,o7e2mx6w
n93kolew,vdoqe16k,v8ldrplj,2021-02-17,292,41.049,o7e2mx6w
xd0pxk0w,wdm4pxed,8gro9rpx,2021-02-17,293,13.241,o7e2mx6w
29vg2m19,vdoqe16k,v8ldrplj,2021-02-18,294,10.68,o7e2mx6w
29vk433d,vdoqe16k,v8ldrplj,2021-02-18,295,14.32,o7e2mx6w
xd0pxk0w,w2019gjk,8gro9rpx,2021-03-04,296,14.009,n568oevp
n93koq7w,vdoqe16k,v8ldrplj,2021-03-13,297,78.602,o7e2mx6w
xd07mgxw,vdoqe16k,v8ldrplj,2021-03-29,298,18.775,o7e2mx6w
z98pnr7w,w2019gjk,v8ldrplj,2021-03-30,299,83.455,o7e2mx6w
z988y6g9,wdm4pxed,v8ldrplj,2021-04-11,300,36.908,o7e2mx6w
z988y6g9,w2019gjk,v8ldrplj,2021-04-12,301,38.581,o7e2mx6w
rdnp60q9,vdoqe16k,j4r49gw8,2021-04-14,302,32.158,o7e2mx6w
rw6n84rd,w2019gjk,j4r49gw8,2021-04-26,303,31.815,o7e2mx6w
29vk433d,wdm4pxed,v8ldrplj,2021-04-27,304,15.83,o7e2mx6w
29vg2m19,vdoqe16k,v8ldrplj,2021-04-29,310,10.432,o7e2mx6w
69z6m64d,w2019gjk,v8ldrplj,2021-05-02,311,95.362,o7e2mx6w
69z6m64d,wdm4pxed,v8ldrplj,2021-05-02,312,89.003,o7e2mx6w
rw623qnd,w2019gjk,v8ldrplj,2021-05-04,313,29.693,o7e2mx6w
rw623qnd,wdm4pxed,v8ldrplj,2021-05-04,314,27.994,o7e2mx6w
xd0pxk0w,w2019gjk,8gro9rpx,2021-05-03,315,14.005,o7e2mx6w
rw623qnd,w2019gjk,xk4m2g9j,2021-05-05,316,29.579,o7e2mx6w
z98pnr7w,vdoqe16k,v8ldrplj,2021-05-10,317,70.389,o7e2mx6w
z98pnr7w,vdoqe16k,8gro9rpx,2021-05-17,318,67.877,o7e2mx6w
z98pnr7w,wdm4pxed,8gro9rpx,2021-05-17,319,73.559,o7e2mx6w
z98pnr7w,w2019gjk,8gro9rpx,2021-05-17,320,81.511,o7e2mx6w
n93koq7w,w2019gjk,v8ldrplj,2021-05-21,321,95.269,o7e2mx6w
n93kolew,wdm4pxed,v8ldrplj,2021-05-21,322,45.81,o7e2mx6w
xd1yvyyd,w2019gjk,j5wdz46j,2021-05-25,323,172.157,o7e2mx6w
xd4px00d,w2019gjk,v8ldrplj,2021-04-02,324,28.447,o7e2mx6w
xd4px00d,wdm4pxed,v8ldrplj,2021-04-02,325,27.271,o7e2mx6w
xd4px00d,vdoqe16k,v8ldrplj,2021-04-02,326,25.767,o7e2mx6w
rdn3noqw,w2019gjk,j5wdz46j,2021-05-27,327,157.258,o7e2mx6w
gdrr2p6d,w2019gjk,j5wdz46j,2021-05-27,328,143.783,o7e2mx6w
nwl03g0w,w2019gjk,j5wdz46j,2021-05-27,329,218.052,o7e2mx6w
69z7zplw,w2019gjk,j5wdz46j,2021-05-28,330,89.324,o7e2mx6w
rdqylzk9,w2019gjk,j5wdz46j,2021-05-28,331,183.195,o7e2mx6w
495p4k0w,w2019gjk,j5wdz46j,2021-05-29,332,212.905,o7e2mx6w
ldyq21jw,w2019gjk,j5wdz46j,2021-05-31,333,96.424,o7e2mx6w
ldyq21kw,w2019gjk,j5wdz46j,2021-05-31,334,147.3,o7e2mx6w
n93koqnw,w2019gjk,j5wdz46j,2021-05-31,335,199.964,o7e2mx6w
z98pnrgw,w2019gjk,j5wdz46j,2021-05-31,336,141.773,o7e2mx6w
r9g6xy5w,w2019gjk,j5wdz46j,2021-06-01,337,277.152,o7e2mx6w
nwl7ql09,w2019gjk,Lew,2021-06-01,338,38.256,o7e2mx6w
xd434j29,w2019gjk,v8ldrplj,2021-06-01,339,37.069,o7e2mx6w
xd434j29,w2019gjk,v8ldrplj,2021-06-01,340,36.944,o7e2mx6w
xd434j29,w2019gjk,v8ldrplj,2021-06-01,341,36.941,o7e2mx6w
rw6n84rd,w2019gjk,v8ldrplj,2021-06-02,342,30.743,o7e2mx6w
rw6n84rd,w2019gjk,v8ldrplj,2021-06-02,343,26.935,o7e2mx6w
rw6n84rd,w2019gjk,v8ldrplj,2021-06-02,344,26.849,o7e2mx6w
rw6n84rd,w2019gjk,v8ldrplj,2021-06-02,345,26.805,o7e2mx6w
rw6n84rd,w2019gjk,v8ldrplj,2021-06-02,346,26.303,o7e2mx6w
rw6n84rd,w2019gjk,v8ldrplj,2021-06-02,347,26.151,o7e2mx6w
rw6n84rd,w2019gjk,v8ldrplj,2021-06-02,348,26.138,o7e2mx6w
rw6n84rd,wdm4pxed,v8ldrplj,2021-06-02,349,28.223,o7e2mx6w
